bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.940333,1,2.28703,1,1.80641,1,9,6.32465
0.974455,1,2.28658,1,1.79383,1,1,6.32465
0.916899,1,2.30795,1,1.8219,1,8,6.32465
0.868254,1,2.28111,1,1.82009,1,7,6.32465
0.844461,1,2.3493,1,1.80122,1,6,6.32465
1.05595,1,2.20877,1,1.84856,1,2,6.32465
0.870198,1,2.32271,1,1.8126,1,10,6.32465
1.12722,1,2.28146,1,1.77248,1,1,6.32465
0.927039,1,2.3151,1,1.82024,1,0,6.32465
0.865654,1,2.30988,1,1.78636,1,10,6.32465
0.888359,1,2.30336,1,1.78911,1,10,6.32465
0.867115,1,2.34077,1,1.83546,1,7,6.32465
1.0162,1,2.32215,1,1.84312,1,5,6.32465
1.01969,1,2.32319,1,1.75943,1,10,6.32465
1.01707,1,2.32393,1,1.87107,1,7,6.32465
0.995882,1,2.3383,1,1.80554,1,7,6.32465
0.91516,1,2.37082,1,1.84516,1,3,6.32465
0.945165,1,2.31218,1,1.78877,1,10,6.32465
0.864225,1,2.31233,1,1.82769,1,10,6.32465
0.85004,1,2.28243,1,1.80054,1,6,6.32465
1.12299,1,2.30952,1,1.78978,1,6,6.32465
1.03253,1,2.33164,1,1.79433,1,5,6.32465
0.896368,1,2.33728,1,1.82821,1,2,6.32465
0.985672,1,2.50971,1,2.01057,1,10,6.32465
0.893237,1,2.32452,1,1.80823,1,4,6.32465
0.823316,1,2.27658,1,1.79791,1,9,6.32465
0.912907,1,2.31618,1,1.8116,1,10,6.32465
1.0516,1,2.36101,1,1.82199,1,10,6.32465
0.86583,1,2.26207,1,1.83096,1,8,6.32465
0.854784,1,2.27812,1,1.82041,1,1,6.32465
