bucket_sort, poprawny, quick_sort, poprawny, intro_sort-czas, poprawny, mediana_data, średnia_data
0.414417,1,0.98756,1,0.793859,1,7,6.34222
0.350975,1,1.00449,1,0.77465,1,7,6.33504
0.305846,1,0.985692,1,0.788129,1,7,6.34014
0.285101,1,0.971102,1,0.717798,1,7,6.32719
0.31794,1,0.974892,1,0.792112,1,7,6.33552
0.272451,1,1.05914,1,0.78923,1,7,6.33614
0.281033,1,1.00632,1,0.771507,1,7,6.33635
0.307081,1,1.03924,1,0.771559,1,7,6.33687
0.283686,1,0.994543,1,0.785013,1,7,6.33722
0.291822,1,1.0096,1,0.742569,1,7,6.33386
0.298357,1,1.01614,1,0.747222,1,7,6.34331
0.29766,1,1.01708,1,0.764349,1,7,6.33667
0.27422,1,1.04707,1,0.777713,1,7,6.33433
0.294705,1,1.03637,1,0.795503,1,7,6.33499
0.27443,1,1.02484,1,0.758502,1,7,6.3333
0.275882,1,0.984188,1,0.78229,1,7,6.34066
0.299966,1,1.05832,1,0.785799,1,7,6.33496
0.28207,1,0.938159,1,0.733752,1,7,6.33318
0.292991,1,0.98252,1,0.796312,1,7,6.33803
0.299934,1,1.02937,1,0.759553,1,7,6.34009
0.267479,1,0.941056,1,0.767495,1,7,6.33825
0.298691,1,1.0474,1,0.762199,1,7,6.33593
0.280908,1,1.02231,1,0.7831,1,7,6.3297
0.300465,1,0.986409,1,0.763101,1,7,6.33433
0.307545,1,0.997475,1,0.738204,1,7,6.33479
0.299727,1,0.978705,1,0.755659,1,7,6.33939
0.298381,1,1.03519,1,0.76756,1,7,6.33656
0.29842,1,1.03576,1,0.79378,1,7,6.33948
0.297938,1,1.0193,1,0.777472,1,7,6.33755
0.298832,1,1.01583,1,0.736692,1,7,6.33481
